trade_id_ref,stage,predicted_category,true_category
kraken:105348334,clearing,CLEAN,CLEAN
coinbase:1073147155,confirm,CLEAN,CLEAN
coinbase:1073149851,clearing,CLEAN,CLEAN
kraken:105347859,clearing,CLEAN,CLEAN
coinbase:1073146539,confirm,QUANTITY,QUANTITY
coinbase:1073148898,confirm,CLEAN,CLEAN
binance:6582457912,confirm,CLEAN,CLEAN
binance:6582459122,clearing,CLEAN,CLEAN
coinbase:1073149989,confirm,CLEAN,CLEAN
coinbase:1073149207,clearing,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073148627,clearing,CLEAN,CLEAN
coinbase:1073146189,clearing,CLEAN,CLEAN
binance:6582453872,clearing,CLEAN,CLEAN
coinbase:1073149836,confirm,CLEAN,CLEAN
coinbase:1073150332,confirm,TIMING,TIMING
binance:6582454536,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582463956,clearing,CLEAN,CLEAN
coinbase:1073147806,clearing,CLEAN,CLEAN
coinbase:1073149340,clearing,CLEAN,CLEAN
coinbase:1073149707,confirm,CLEAN,CLEAN
coinbase:1073149180,clearing,CLEAN,CLEAN
binance:6582461714,clearing,CLEAN,CLEAN
coinbase:1073150512,clearing,CLEAN,CLEAN
binance:6582454601,clearing,CLEAN,CLEAN
coinbase:1073150418,clearing,CLEAN,CLEAN
coinbase:1073146433,clearing,CLEAN,CLEAN
binance:6582458927,clearing,CLEAN,CLEAN
coinbase:1073149626,confirm,CLEAN,CLEAN
binance:6582459328,clearing,CLEAN,CLEAN
coinbase:1073146818,clearing,CLEAN,CLEAN
kraken:105348594,confirm,CLEAN,CLEAN
coinbase:1073150221,confirm,CLEAN,CLEAN
kraken:105348461,confirm,CLEAN,CLEAN
binance:6582460863,confirm,CLEAN,CLEAN
coinbase:1073148608,confirm,CLEAN,CLEAN
coinbase:1073146868,clearing,CLEAN,CLEAN
binance:6582459860,confirm,CLEAN,CLEAN
coinbase:1073148091,clearing,CLEAN,CLEAN
coinbase:1073147362,clearing,CLEAN,CLEAN
coinbase:1073147981,clearing,CLEAN,CLEAN
binance:6582455897,confirm,QUANTITY,QUANTITY
coinbase:1073146736,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073146666,clearing,CLEAN,CLEAN
coinbase:1073148909,confirm,CLEAN,CLEAN
binance:6582455705,clearing,CLEAN,CLEAN
coinbase:1073150444,clearing,CLEAN,CLEAN
kraken:105347873,clearing,CLEAN,CLEAN
binance:6582455889,confirm,CLEAN,CLEAN
coinbase:1073148856,clearing,CLEAN,CLEAN
binance:6582453385,confirm,CLEAN,CLEAN
coinbase:1073146213,confirm,CLEAN,CLEAN
binance:6582451626,confirm,CLEAN,CLEAN
coinbase:1073147849,confirm,CLEAN,CLEAN
coinbase:1073146410,clearing,CLEAN,CLEAN
coinbase:1073149445,confirm,CLEAN,CLEAN
coinbase:1073146672,confirm,PRICING,PRICING
binance:6582452930,confirm,CLEAN,CLEAN
coinbase:1073146605,clearing,CLEAN,CLEAN
binance:6582465180,clearing,CLEAN,CLEAN
binance:6582451527,clearing,CLEAN,CLEAN
binance:6582455494,clearing,CLEAN,CLEAN
binance:6582465142,clearing,CLEAN,CLEAN
coinbase:1073146873,confirm,CLEAN,CLEAN
coinbase:1073149462,clearing,QUANTITY,QUANTITY
binance:6582450502,confirm,CLEAN,CLEAN
coinbase:1073146650,clearing,CLEAN,CLEAN
coinbase:1073148208,clearing,CLEAN,CLEAN
coinbase:1073147704,confirm,CLEAN,CLEAN
coinbase:1073149277,confirm,CLEAN,CLEAN
binance:6582453534,clearing,PRICING,PRICING
coinbase:1073146169,clearing,CLEAN,CLEAN
coinbase:1073146396,clearing,CLEAN,CLEAN
binance:6582458978,clearing,QUANTITY,QUANTITY
coinbase:1073147092,confirm,CLEAN,CLEAN
binance:6582464305,confirm,CLEAN,CLEAN
coinbase:1073145715,confirm,CLEAN,CLEAN
coinbase:1073146109,clearing,CLEAN,CLEAN
binance:6582450761,confirm,CLEAN,CLEAN
coinbase:1073149164,confirm,CLEAN,CLEAN
coinbase:1073149497,confirm,CLEAN,CLEAN
binance:6582463077,confirm,CLEAN,CLEAN
coinbase:1073146024,confirm,CLEAN,CLEAN
coinbase:1073147337,confirm,CLEAN,CLEAN
coinbase:1073149892,clearing,CLEAN,CLEAN
binance:6582463220,confirm,CLEAN,CLEAN
binance:6582460769,clearing,CLEAN,CLEAN
coinbase:1073145844,clearing,CLEAN,CLEAN
binance:6582461699,confirm,TIMING,TIMING
binance:6582460047,confirm,CLEAN,CLEAN
coinbase:1073149055,clearing,CLEAN,CLEAN
binance:6582450446,confirm,CLEAN,CLEAN
coinbase:1073150411,clearing,CLEAN,CLEAN
coinbase:1073147473,confirm,CLEAN,CLEAN
binance:6582460201,confirm,CLEAN,CLEAN
coinbase:1073147256,confirm,CLEAN,CLEAN
coinbase:1073148466,confirm,CLEAN,CLEAN
coinbase:1073145932,clearing,CLEAN,CLEAN
coinbase:1073149332,clearing,CLEAN,CLEAN
coinbase:1073149590,clearing,CLEAN,CLEAN
kraken:105348354,confirm,CLEAN,CLEAN
coinbase:1073149811,clearing,CLEAN,CLEAN
binance:6582463681,confirm,CLEAN,CLEAN
coinbase:1073145987,clearing,CLEAN,CLEAN
binance:6582460875,clearing,CLEAN,CLEAN
coinbase:1073148139,clearing,CLEAN,CLEAN
binance:6582459810,confirm,CLEAN,CLEAN
binance:6582465171,clearing,CLEAN,CLEAN
binance:6582455689,confirm,TIMING,TIMING
binance:6582461919,confirm,CLEAN,CLEAN
kraken:105348296,confirm,CLEAN,CLEAN
coinbase:1073147152,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073146944,clearing,TIMING,TIMING
kraken:105348462,clearing,PRICING,PRICING
binance:6582464230,confirm,CLEAN,CLEAN
binance:6582464484,confirm,CLEAN,CLEAN
kraken:105347940,confirm,CLEAN,CLEAN
binance:6582449786,clearing,CLEAN,CLEAN
coinbase:1073145876,clearing,CLEAN,CLEAN
coinbase:1073147912,confirm,CLEAN,CLEAN
binance:6582453862,clearing,CLEAN,CLEAN
coinbase:1073148258,clearing,CLEAN,CLEAN
binance:6582464259,confirm,TIMING,TIMING
binance:6582464475,clearing,CLEAN,CLEAN
kraken:105348120,clearing,CLEAN,CLEAN
coinbase:1073146305,confirm,CLEAN,CLEAN
binance:6582450388,confirm,CLEAN,CLEAN
coinbase:1073148317,clearing,CLEAN,CLEAN
coinbase:1073146796,confirm,CLEAN,CLEAN
coinbase:1073147697,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073149608,confirm,CLEAN,CLEAN
binance:6582456820,confirm,TIMING,TIMING
binance:6582454815,clearing,CLEAN,CLEAN
coinbase:1073148490,clearing,CLEAN,CLEAN
binance:6582464937,clearing,CLEAN,CLEAN
binance:6582455762,clearing,CLEAN,CLEAN
coinbase:1073147012,clearing,CLEAN,CLEAN
binance:6582454102,clearing,CLEAN,CLEAN
binance:6582451793,confirm,CLEAN,CLEAN
coinbase:1073150370,confirm,CLEAN,CLEAN
binance:6582461122,confirm,CLEAN,CLEAN
coinbase:1073147108,clearing,CLEAN,CLEAN
coinbase:1073150389,clearing,REFERENCE_DATA,REFERENCE_DATA
kraken:105348446,clearing,CLEAN,CLEAN
binance:6582459950,clearing,CLEAN,CLEAN
binance:6582454294,confirm,CLEAN,CLEAN
coinbase:1073147577,clearing,CLEAN,CLEAN
binance:6582459339,confirm,CLEAN,CLEAN
binance:6582462788,confirm,CLEAN,CLEAN
coinbase:1073149925,confirm,CLEAN,CLEAN
coinbase:1073146592,clearing,CLEAN,CLEAN
coinbase:1073149120,clearing,CLEAN,CLEAN
binance:6582461661,clearing,PRICING,PRICING
coinbase:1073148499,confirm,CLEAN,CLEAN
kraken:105348754,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073145967,clearing,CLEAN,CLEAN
binance:6582464394,clearing,CLEAN,CLEAN
coinbase:1073146499,confirm,CLEAN,CLEAN
coinbase:1073148118,clearing,CLEAN,CLEAN
binance:6582454110,confirm,CLEAN,CLEAN
coinbase:1073146549,clearing,CLEAN,CLEAN
coinbase:1073149966,clearing,CLEAN,CLEAN
kraken:105348279,confirm,CLEAN,CLEAN
binance:6582452486,confirm,PRICING,PRICING
binance:6582460408,clearing,CLEAN,CLEAN
coinbase:1073146150,confirm,CLEAN,CLEAN
kraken:105347864,clearing,CLEAN,CLEAN
binance:6582461980,confirm,CLEAN,CLEAN
kraken:105348557,confirm,CLEAN,CLEAN
binance:6582455571,clearing,CLEAN,CLEAN
coinbase:1073146446,confirm,CLEAN,CLEAN
binance:6582453532,confirm,CLEAN,CLEAN
binance:6582449496,confirm,CLEAN,CLEAN
coinbase:1073146203,confirm,CLEAN,CLEAN
binance:6582456460,confirm,CLEAN,CLEAN
coinbase:1073146265,clearing,CLEAN,CLEAN
coinbase:1073146242,confirm,CLEAN,CLEAN
binance:6582463639,confirm,CLEAN,CLEAN
coinbase:1073146728,clearing,TIMING,TIMING
coinbase:1073148008,clearing,QUANTITY,QUANTITY
coinbase:1073145898,confirm,CLEAN,CLEAN
kraken:105347832,clearing,PRICING,PRICING
coinbase:1073149840,clearing,CLEAN,TIMING
binance:6582461494,confirm,CLEAN,CLEAN
kraken:105347939,confirm,CLEAN,CLEAN
binance:6582451565,confirm,CLEAN,CLEAN
binance:6582454601,confirm,CLEAN,CLEAN
coinbase:1073148678,confirm,CLEAN,CLEAN
binance:6582459549,confirm,CLEAN,CLEAN
binance:6582462133,confirm,CLEAN,CLEAN
binance:6582456899,confirm,CLEAN,CLEAN
coinbase:1073149126,confirm,CLEAN,CLEAN
binance:6582457554,confirm,CLEAN,CLEAN
binance:6582458921,confirm,CLEAN,CLEAN
kraken:105348611,clearing,CLEAN,CLEAN
kraken:105348373,clearing,CLEAN,CLEAN
binance:6582450701,confirm,CLEAN,CLEAN
binance:6582456516,confirm,TIMING,TIMING
binance:6582454216,confirm,CLEAN,CLEAN
coinbase:1073148061,clearing,CLEAN,CLEAN
coinbase:1073148756,clearing,CLEAN,CLEAN
binance:6582456958,confirm,CLEAN,CLEAN
binance:6582464167,confirm,CLEAN,CLEAN
binance:6582458334,confirm,CLEAN,CLEAN
coinbase:1073148999,confirm,CLEAN,CLEAN
binance:6582450103,clearing,CLEAN,CLEAN
coinbase:1073146477,clearing,CLEAN,CLEAN
kraken:105348088,confirm,CLEAN,CLEAN
coinbase:1073149203,confirm,CLEAN,CLEAN
coinbase:1073147311,confirm,CLEAN,CLEAN
binance:6582457316,confirm,CLEAN,CLEAN
coinbase:1073148866,confirm,CLEAN,CLEAN
kraken:105348133,confirm,CLEAN,CLEAN
coinbase:1073149182,confirm,CLEAN,CLEAN
coinbase:1073150320,clearing,CLEAN,CLEAN
coinbase:1073146309,confirm,CLEAN,CLEAN
coinbase:1073147977,clearing,CLEAN,CLEAN
kraken:105348755,confirm,CLEAN,CLEAN
binance:6582453259,clearing,CLEAN,CLEAN
binance:6582451382,confirm,CLEAN,CLEAN
kraken:105348418,confirm,CLEAN,CLEAN
coinbase:1073147267,confirm,CLEAN,CLEAN
coinbase:1073147456,clearing,CLEAN,CLEAN
kraken:105348776,confirm,CLEAN,CLEAN
binance:6582456705,clearing,CLEAN,CLEAN
binance:6582453258,clearing,CLEAN,CLEAN
binance:6582463638,clearing,CLEAN,CLEAN
binance:6582458165,clearing,CLEAN,CLEAN
coinbase:1073148333,confirm,CLEAN,CLEAN
coinbase:1073145791,confirm,CLEAN,CLEAN
kraken:105348076,confirm,CLEAN,CLEAN
binance:6582457883,confirm,CLEAN,CLEAN
binance:6582459124,clearing,CLEAN,CLEAN
coinbase:1073146421,clearing,CLEAN,CLEAN
binance:6582464046,clearing,CLEAN,CLEAN
coinbase:1073146027,clearing,PRICING,PRICING
coinbase:1073150679,confirm,CLEAN,CLEAN
binance:6582451933,confirm,CLEAN,CLEAN
binance:6582457673,clearing,CLEAN,CLEAN
binance:6582457373,clearing,CLEAN,CLEAN
coinbase:1073148041,confirm,CLEAN,CLEAN
binance:6582462140,clearing,PRICING,PRICING
binance:6582454901,confirm,CLEAN,CLEAN
coinbase:1073145824,confirm,CLEAN,CLEAN
kraken:105348203,clearing,PRICING,PRICING
coinbase:1073146062,clearing,CLEAN,CLEAN
binance:6582456916,confirm,CLEAN,CLEAN
binance:6582453010,confirm,CLEAN,CLEAN
binance:6582463763,clearing,CLEAN,CLEAN
binance:6582461590,confirm,CLEAN,CLEAN
binance:6582449661,clearing,CLEAN,CLEAN
coinbase:1073150208,clearing,CLEAN,CLEAN
coinbase:1073149197,clearing,CLEAN,CLEAN
coinbase:1073145845,clearing,CLEAN,CLEAN
coinbase:1073145902,confirm,CLEAN,CLEAN
coinbase:1073148862,clearing,CLEAN,CLEAN
binance:6582454059,clearing,CLEAN,CLEAN
coinbase:1073145949,confirm,CLEAN,CLEAN
coinbase:1073149712,clearing,CLEAN,CLEAN
coinbase:1073148970,clearing,CLEAN,CLEAN
binance:6582456704,clearing,CLEAN,CLEAN
binance:6582450410,clearing,CLEAN,CLEAN
binance:6582454374,clearing,CLEAN,CLEAN
binance:6582465300,clearing,CLEAN,CLEAN
coinbase:1073145760,confirm,CLEAN,CLEAN
kraken:105347983,clearing,CLEAN,CLEAN
kraken:105348277,confirm,CLEAN,CLEAN
coinbase:1073147937,clearing,PRICING,PRICING
binance:6582465141,clearing,CLEAN,CLEAN
binance:6582464415,confirm,CLEAN,CLEAN
coinbase:1073146227,clearing,CLEAN,CLEAN
coinbase:1073146600,confirm,CLEAN,CLEAN
coinbase:1073149213,confirm,CLEAN,CLEAN
coinbase:1073147656,clearing,CLEAN,CLEAN
coinbase:1073149038,confirm,CLEAN,CLEAN
coinbase:1073149475,confirm,CLEAN,CLEAN
coinbase:1073149041,confirm,CLEAN,CLEAN
binance:6582461395,clearing,CLEAN,CLEAN
coinbase:1073150678,clearing,CLEAN,CLEAN
coinbase:1073145801,clearing,CLEAN,CLEAN
coinbase:1073147739,clearing,CLEAN,CLEAN
coinbase:1073146195,confirm,CLEAN,CLEAN
coinbase:1073146170,clearing,CLEAN,CLEAN
binance:6582458890,clearing,CLEAN,CLEAN
coinbase:1073145771,confirm,CLEAN,CLEAN
kraken:105347902,confirm,CLEAN,CLEAN
binance:6582457069,confirm,CLEAN,CLEAN
kraken:105348352,clearing,CLEAN,CLEAN
binance:6582455565,confirm,CLEAN,CLEAN
coinbase:1073147594,confirm,CLEAN,CLEAN
coinbase:1073149492,confirm,CLEAN,CLEAN
binance:6582460254,clearing,CLEAN,CLEAN
binance:6582461083,confirm,CLEAN,CLEAN
coinbase:1073145811,clearing,CLEAN,CLEAN
coinbase:1073147470,clearing,CLEAN,CLEAN
coinbase:1073150466,clearing,CLEAN,CLEAN
binance:6582459100,clearing,CLEAN,CLEAN
coinbase:1073149222,confirm,CLEAN,CLEAN
binance:6582454718,confirm,CLEAN,CLEAN
binance:6582462964,clearing,PRICING,PRICING
kraken:105348358,confirm,TIMING,TIMING
coinbase:1073145757,confirm,CLEAN,CLEAN
coinbase:1073150130,clearing,CLEAN,CLEAN
binance:6582463878,clearing,CLEAN,CLEAN
binance:6582465298,confirm,CLEAN,CLEAN
binance:6582463795,clearing,CLEAN,CLEAN
binance:6582456153,clearing,PRICING,PRICING
coinbase:1073146270,clearing,CLEAN,CLEAN
coinbase:1073147765,confirm,CLEAN,CLEAN
coinbase:1073146845,clearing,CLEAN,CLEAN
kraken:105348698,clearing,CLEAN,CLEAN
coinbase:1073146425,clearing,CLEAN,CLEAN
coinbase:1073146475,confirm,CLEAN,CLEAN
binance:6582451940,confirm,CLEAN,CLEAN
binance:6582452900,confirm,CLEAN,CLEAN
binance:6582453912,confirm,CLEAN,CLEAN
binance:6582453569,confirm,CLEAN,CLEAN
coinbase:1073145848,confirm,CLEAN,CLEAN
binance:6582458677,confirm,CLEAN,CLEAN
coinbase:1073149098,confirm,CLEAN,CLEAN
coinbase:1073146313,clearing,CLEAN,CLEAN
binance:6582454108,confirm,CLEAN,CLEAN
coinbase:1073148329,clearing,CLEAN,CLEAN
coinbase:1073150426,clearing,CLEAN,CLEAN
binance:6582460351,clearing,CLEAN,CLEAN
binance:6582449792,confirm,CLEAN,CLEAN
binance:6582457131,confirm,PRICING,PRICING
coinbase:1073146481,clearing,TIMING,TIMING
coinbase:1073146688,confirm,CLEAN,CLEAN
kraken:105347975,clearing,CLEAN,CLEAN
kraken:105348060,clearing,CLEAN,CLEAN
coinbase:1073149259,confirm,CLEAN,CLEAN
coinbase:1073150054,confirm,CLEAN,CLEAN
binance:6582454537,confirm,CLEAN,CLEAN
binance:6582465167,clearing,TIMING,TIMING
coinbase:1073146640,clearing,CLEAN,CLEAN
binance:6582462446,clearing,CLEAN,CLEAN
coinbase:1073146079,confirm,CLEAN,CLEAN
coinbase:1073146347,confirm,CLEAN,CLEAN
binance:6582451622,confirm,TIMING,TIMING
binance:6582455305,clearing,CLEAN,CLEAN
coinbase:1073146494,confirm,CLEAN,CLEAN
binance:6582449660,clearing,CLEAN,CLEAN
coinbase:1073146489,confirm,CLEAN,CLEAN
coinbase:1073147881,confirm,CLEAN,CLEAN
binance:6582449635,clearing,CLEAN,CLEAN
binance:6582462733,confirm,CLEAN,CLEAN
coinbase:1073147008,confirm,CLEAN,CLEAN
coinbase:1073145695,confirm,CLEAN,CLEAN
coinbase:1073149298,clearing,CLEAN,CLEAN
coinbase:1073148625,clearing,CLEAN,CLEAN
coinbase:1073147019,confirm,CLEAN,CLEAN
coinbase:1073149444,confirm,CLEAN,CLEAN
binance:6582449545,clearing,CLEAN,CLEAN
binance:6582455435,clearing,CLEAN,CLEAN
binance:6582454556,clearing,CLEAN,CLEAN
binance:6582458592,confirm,CLEAN,CLEAN
coinbase:1073148003,clearing,CLEAN,CLEAN
coinbase:1073150222,clearing,CLEAN,CLEAN
binance:6582462139,confirm,CLEAN,CLEAN
coinbase:1073149743,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582457255,clearing,QUANTITY,QUANTITY
binance:6582454017,clearing,CLEAN,CLEAN
binance:6582450391,confirm,CLEAN,CLEAN
coinbase:1073149274,confirm,CLEAN,CLEAN
kraken:105348257,clearing,CLEAN,CLEAN
coinbase:1073146919,clearing,QUANTITY,QUANTITY
coinbase:1073146161,clearing,PRICING,PRICING
kraken:105347844,clearing,CLEAN,CLEAN
binance:6582455590,confirm,CLEAN,CLEAN
binance:6582451114,confirm,CLEAN,CLEAN
binance:6582453128,clearing,CLEAN,CLEAN
binance:6582458151,confirm,CLEAN,CLEAN
coinbase:1073147052,confirm,CLEAN,CLEAN
coinbase:1073150489,clearing,CLEAN,CLEAN
binance:6582450687,confirm,CLEAN,CLEAN
coinbase:1073148782,clearing,CLEAN,CLEAN
kraken:105348227,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073149932,confirm,CLEAN,CLEAN
coinbase:1073149703,confirm,CLEAN,CLEAN
binance:6582451945,confirm,CLEAN,CLEAN
coinbase:1073145834,confirm,CLEAN,CLEAN
coinbase:1073146291,clearing,CLEAN,CLEAN
binance:6582459782,confirm,CLEAN,CLEAN
binance:6582454615,confirm,CLEAN,CLEAN
binance:6582459863,clearing,CLEAN,CLEAN
coinbase:1073150535,clearing,CLEAN,CLEAN
binance:6582453630,clearing,CLEAN,CLEAN
binance:6582449432,clearing,CLEAN,CLEAN
coinbase:1073147379,clearing,CLEAN,CLEAN
coinbase:1073147719,clearing,CLEAN,CLEAN
kraken:105348787,clearing,CLEAN,CLEAN
coinbase:1073146196,confirm,CLEAN,CLEAN
binance:6582459353,clearing,CLEAN,CLEAN
binance:6582454159,clearing,CLEAN,CLEAN
binance:6582449534,confirm,CLEAN,CLEAN
binance:6582463263,clearing,CLEAN,CLEAN
coinbase:1073149258,clearing,CLEAN,CLEAN
binance:6582455435,confirm,CLEAN,CLEAN
binance:6582449468,clearing,CLEAN,CLEAN
coinbase:1073145708,confirm,CLEAN,CLEAN
coinbase:1073150312,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073149183,clearing,CLEAN,CLEAN
binance:6582454696,clearing,REFERENCE_DATA,REFERENCE_DATA
kraken:105348739,confirm,CLEAN,CLEAN
binance:6582461517,clearing,CLEAN,CLEAN
coinbase:1073146438,clearing,CLEAN,CLEAN
binance:6582457077,clearing,CLEAN,CLEAN
coinbase:1073148148,clearing,PRICING,PRICING
binance:6582465104,clearing,CLEAN,CLEAN
kraken:105348763,clearing,CLEAN,CLEAN
coinbase:1073148151,confirm,CLEAN,CLEAN
coinbase:1073149929,confirm,CLEAN,CLEAN
coinbase:1073149133,confirm,CLEAN,CLEAN
binance:6582452609,clearing,CLEAN,CLEAN
binance:6582450834,confirm,CLEAN,CLEAN
binance:6582460635,confirm,CLEAN,CLEAN
kraken:105347979,clearing,CLEAN,CLEAN
binance:6582458319,clearing,CLEAN,CLEAN
coinbase:1073149076,clearing,CLEAN,CLEAN
coinbase:1073148909,clearing,CLEAN,CLEAN
coinbase:1073148123,clearing,CLEAN,CLEAN
coinbase:1073150013,clearing,CLEAN,CLEAN
coinbase:1073149129,confirm,CLEAN,CLEAN
binance:6582464036,confirm,CLEAN,CLEAN
coinbase:1073145972,confirm,CLEAN,CLEAN
binance:6582456689,confirm,CLEAN,CLEAN
binance:6582458953,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582459394,clearing,CLEAN,CLEAN
coinbase:1073147049,confirm,CLEAN,CLEAN
binance:6582460636,clearing,CLEAN,CLEAN
binance:6582452770,confirm,QUANTITY,QUANTITY
coinbase:1073150169,clearing,CLEAN,CLEAN
kraken:105348001,confirm,CLEAN,CLEAN
binance:6582454131,clearing,CLEAN,CLEAN
coinbase:1073146742,confirm,CLEAN,CLEAN
coinbase:1073150618,confirm,CLEAN,CLEAN
binance:6582462778,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582465095,confirm,CLEAN,CLEAN
coinbase:1073148097,clearing,CLEAN,CLEAN
coinbase:1073149121,clearing,CLEAN,CLEAN
coinbase:1073147245,clearing,CLEAN,CLEAN
coinbase:1073149761,confirm,CLEAN,CLEAN
binance:6582463944,clearing,CLEAN,CLEAN
kraken:105348692,confirm,CLEAN,CLEAN
binance:6582450444,clearing,CLEAN,CLEAN
binance:6582464903,clearing,CLEAN,CLEAN
coinbase:1073147133,clearing,CLEAN,CLEAN
coinbase:1073148492,clearing,CLEAN,CLEAN
coinbase:1073146334,confirm,TIMING,TIMING
coinbase:1073146357,confirm,CLEAN,CLEAN
binance:6582456243,clearing,CLEAN,CLEAN
coinbase:1073146932,confirm,CLEAN,CLEAN
coinbase:1073146444,clearing,CLEAN,CLEAN
coinbase:1073148093,clearing,QUANTITY,QUANTITY
binance:6582463634,confirm,CLEAN,CLEAN
binance:6582455597,confirm,CLEAN,CLEAN
binance:6582459092,clearing,CLEAN,CLEAN
binance:6582452344,confirm,CLEAN,CLEAN
binance:6582454322,clearing,TIMING,TIMING
coinbase:1073148943,clearing,CLEAN,CLEAN
coinbase:1073146974,confirm,CLEAN,CLEAN
binance:6582464281,clearing,CLEAN,CLEAN
binance:6582453158,clearing,CLEAN,CLEAN
coinbase:1073150073,clearing,CLEAN,CLEAN
binance:6582462737,confirm,CLEAN,CLEAN
binance:6582452762,confirm,CLEAN,CLEAN
coinbase:1073149889,clearing,CLEAN,CLEAN
coinbase:1073146586,confirm,CLEAN,CLEAN
binance:6582451419,clearing,CLEAN,CLEAN
binance:6582452896,confirm,REFERENCE_DATA,REFERENCE_DATA
binance:6582462776,clearing,CLEAN,CLEAN
coinbase:1073147149,confirm,CLEAN,CLEAN
binance:6582453040,clearing,CLEAN,CLEAN
coinbase:1073147288,clearing,CLEAN,CLEAN
binance:6582461033,clearing,CLEAN,CLEAN
coinbase:1073145839,clearing,CLEAN,CLEAN
binance:6582449453,clearing,CLEAN,CLEAN
binance:6582462438,clearing,PRICING,PRICING
coinbase:1073149694,confirm,CLEAN,CLEAN
binance:6582452771,confirm,CLEAN,CLEAN
kraken:105348421,clearing,CLEAN,CLEAN
coinbase:1073150006,confirm,CLEAN,CLEAN
binance:6582460009,clearing,CLEAN,CLEAN
binance:6582459818,clearing,PRICING,PRICING
coinbase:1073147943,confirm,QUANTITY,QUANTITY
kraken:105348625,confirm,CLEAN,CLEAN
coinbase:1073146572,clearing,CLEAN,CLEAN
kraken:105348414,clearing,CLEAN,TIMING
coinbase:1073150193,clearing,CLEAN,CLEAN
kraken:105348654,confirm,CLEAN,CLEAN
coinbase:1073146864,confirm,TIMING,TIMING
coinbase:1073149315,confirm,CLEAN,CLEAN
binance:6582461516,confirm,QUANTITY,QUANTITY
coinbase:1073148215,clearing,PRICING,PRICING
binance:6582451041,clearing,CLEAN,CLEAN
coinbase:1073150172,confirm,CLEAN,CLEAN
binance:6582458153,clearing,CLEAN,CLEAN
binance:6582450871,confirm,PRICING,PRICING
coinbase:1073148315,confirm,CLEAN,CLEAN
binance:6582464993,confirm,CLEAN,CLEAN
kraken:105348710,clearing,CLEAN,CLEAN
coinbase:1073149200,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073149105,confirm,CLEAN,CLEAN
coinbase:1073150471,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582456638,clearing,CLEAN,CLEAN
coinbase:1073148461,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582458482,confirm,CLEAN,CLEAN
binance:6582461987,clearing,CLEAN,CLEAN
binance:6582459937,confirm,CLEAN,CLEAN
binance:6582459093,confirm,CLEAN,CLEAN
coinbase:1073149455,clearing,CLEAN,CLEAN
binance:6582464215,clearing,CLEAN,CLEAN
coinbase:1073146710,confirm,CLEAN,CLEAN
coinbase:1073147754,confirm,PRICING,PRICING
binance:6582453794,confirm,CLEAN,CLEAN
binance:6582465142,confirm,QUANTITY,QUANTITY
coinbase:1073146097,confirm,CLEAN,CLEAN
binance:6582464102,clearing,CLEAN,CLEAN
coinbase:1073150431,clearing,CLEAN,CLEAN
coinbase:1073147261,confirm,CLEAN,CLEAN
kraken:105348151,clearing,CLEAN,CLEAN
coinbase:1073148390,clearing,CLEAN,CLEAN
binance:6582452273,clearing,CLEAN,CLEAN
binance:6582455227,confirm,CLEAN,CLEAN
coinbase:1073150248,confirm,CLEAN,CLEAN
binance:6582457342,clearing,CLEAN,CLEAN
binance:6582458109,clearing,CLEAN,CLEAN
binance:6582449663,clearing,CLEAN,CLEAN
binance:6582462772,confirm,CLEAN,CLEAN
binance:6582455601,clearing,CLEAN,CLEAN
binance:6582449871,clearing,CLEAN,CLEAN
coinbase:1073147837,clearing,CLEAN,CLEAN
coinbase:1073146581,clearing,CLEAN,CLEAN
binance:6582454804,clearing,CLEAN,CLEAN
coinbase:1073145883,clearing,CLEAN,CLEAN
coinbase:1073148783,confirm,CLEAN,CLEAN
coinbase:1073148042,clearing,CLEAN,CLEAN
coinbase:1073146465,confirm,CLEAN,CLEAN
coinbase:1073147131,clearing,CLEAN,CLEAN
kraken:105348694,clearing,CLEAN,CLEAN
binance:6582461311,confirm,CLEAN,CLEAN
binance:6582459240,clearing,CLEAN,CLEAN
coinbase:1073148216,confirm,CLEAN,CLEAN
binance:6582455644,confirm,CLEAN,CLEAN
binance:6582454279,clearing,CLEAN,CLEAN
binance:6582462706,clearing,CLEAN,CLEAN
coinbase:1073149210,clearing,CLEAN,CLEAN
coinbase:1073150671,confirm,CLEAN,CLEAN
