trade_id_ref,stage,predicted_category
coinbase:1073148634,confirm,CLEAN
coinbase:1073148633,confirm,CLEAN
coinbase:1073148645,confirm,CLEAN
coinbase:1073148644,confirm,CLEAN
coinbase:1073148643,confirm,CLEAN
coinbase:1073148642,confirm,CLEAN
coinbase:1073148641,confirm,CLEAN
coinbase:1073148640,confirm,CLEAN
coinbase:1073148646,confirm,CLEAN
coinbase:1073148647,confirm,CLEAN
binance:6582456881,confirm,CLEAN
coinbase:1073148648,confirm,CLEAN
binance:6582456882,confirm,PRICING
binance:6582456883,confirm,CLEAN
binance:6582456884,confirm,CLEAN
binance:6582456885,confirm,CLEAN
binance:6582456886,confirm,CLEAN
coinbase:1073148649,confirm,CLEAN
coinbase:1073148650,confirm,CLEAN
binance:6582456887,confirm,CLEAN
coinbase:1073148651,confirm,CLEAN
coinbase:1073148652,confirm,CLEAN
coinbase:1073148653,confirm,CLEAN
binance:6582456888,confirm,CLEAN
coinbase:1073148654,confirm,MISSING_RECORD
binance:6582456889,confirm,CLEAN
coinbase:1073148655,confirm,CLEAN
coinbase:1073148656,confirm,CLEAN
coinbase:1073148657,confirm,CLEAN
binance:6582456893,confirm,CLEAN
coinbase:1073148658,confirm,CLEAN
binance:6582456894,confirm,CLEAN
coinbase:1073148659,confirm,PRICING
coinbase:1073148660,confirm,PRICING
coinbase:1073148661,confirm,CLEAN
binance:6582456895,confirm,CLEAN
coinbase:1073148662,confirm,PRICING
binance:6582456896,confirm,CLEAN
binance:6582456897,confirm,CLEAN
binance:6582456898,confirm,CLEAN
binance:6582456899,confirm,CLEAN
binance:6582456900,confirm,CLEAN
binance:6582456901,confirm,CLEAN
binance:6582456902,confirm,CLEAN
binance:6582456903,confirm,CLEAN
binance:6582456904,confirm,CLEAN
binance:6582456905,confirm,CLEAN
binance:6582456906,confirm,PRICING
binance:6582456907,confirm,CLEAN
binance:6582456908,confirm,CLEAN
binance:6582456909,confirm,CLEAN
binance:6582456910,confirm,CLEAN
binance:6582456911,confirm,CLEAN
binance:6582456912,confirm,CLEAN
binance:6582456913,confirm,PRICING
binance:6582456914,confirm,CLEAN
binance:6582456915,confirm,CLEAN
binance:6582456916,confirm,CLEAN
binance:6582456917,confirm,CLEAN
binance:6582456918,confirm,CLEAN
coinbase:1073148663,confirm,CLEAN
binance:6582456919,confirm,CLEAN
coinbase:1073148664,confirm,CLEAN
binance:6582456920,confirm,CLEAN
binance:6582456921,confirm,CLEAN
coinbase:1073148665,confirm,CLEAN
coinbase:1073148666,confirm,MISSING_RECORD
binance:6582456922,confirm,CLEAN
binance:6582456923,confirm,CLEAN
binance:6582456924,confirm,CLEAN
binance:6582456925,confirm,TIMING
kraken:105348602,confirm,CLEAN
binance:6582456926,confirm,CLEAN
binance:6582456927,confirm,CLEAN
binance:6582456928,confirm,TIMING
binance:6582456929,confirm,CLEAN
binance:6582456930,confirm,CLEAN
binance:6582456931,confirm,CLEAN
coinbase:1073148667,confirm,CLEAN
binance:6582456932,confirm,CLEAN
binance:6582456944,confirm,CLEAN
binance:6582456947,confirm,CLEAN
binance:6582456948,confirm,CLEAN
binance:6582456949,confirm,CLEAN
binance:6582456950,confirm,CLEAN
coinbase:1073148668,confirm,CLEAN
binance:6582456951,confirm,QUANTITY
binance:6582456952,confirm,CLEAN
coinbase:1073148669,confirm,TIMING
coinbase:1073148670,confirm,CLEAN
binance:6582456953,confirm,CLEAN
coinbase:1073148671,confirm,CLEAN
coinbase:1073148672,confirm,CLEAN
coinbase:1073148673,confirm,CLEAN
coinbase:1073148674,confirm,CLEAN
coinbase:1073148675,confirm,CLEAN
coinbase:1073148676,confirm,CLEAN
binance:6582456954,confirm,CLEAN
binance:6582456955,confirm,CLEAN
binance:6582456956,confirm,CLEAN
binance:6582456957,confirm,CLEAN
binance:6582456958,confirm,CLEAN
binance:6582456959,confirm,CLEAN
coinbase:1073148677,confirm,CLEAN
binance:6582456964,confirm,CLEAN
coinbase:1073148678,confirm,CLEAN
coinbase:1073148679,confirm,CLEAN
binance:6582456965,confirm,CLEAN
coinbase:1073148680,confirm,CLEAN
binance:6582456967,confirm,CLEAN
binance:6582456968,confirm,CLEAN
coinbase:1073148681,confirm,CLEAN
kraken:105348603,confirm,CLEAN
kraken:105348604,confirm,MISSING_RECORD
coinbase:1073148682,confirm,CLEAN
coinbase:1073148683,confirm,CLEAN
coinbase:1073148684,confirm,CLEAN
binance:6582456969,confirm,CLEAN
coinbase:1073148685,confirm,CLEAN
binance:6582456970,confirm,CLEAN
coinbase:1073148687,confirm,CLEAN
coinbase:1073148686,confirm,TIMING
binance:6582456971,confirm,CLEAN
binance:6582456972,confirm,TIMING
binance:6582456973,confirm,CLEAN
binance:6582456974,confirm,QUANTITY
coinbase:1073148688,confirm,CLEAN
coinbase:1073148689,confirm,CLEAN
coinbase:1073148690,confirm,CLEAN
binance:6582456975,confirm,CLEAN
coinbase:1073148691,confirm,CLEAN
binance:6582456976,confirm,CLEAN
kraken:105348605,confirm,CLEAN
coinbase:1073148692,confirm,CLEAN
coinbase:1073148695,confirm,CLEAN
coinbase:1073148694,confirm,CLEAN
coinbase:1073148693,confirm,CLEAN
coinbase:1073148696,confirm,CLEAN
coinbase:1073148697,confirm,CLEAN
binance:6582456977,confirm,CLEAN
binance:6582456978,confirm,CLEAN
binance:6582457015,confirm,CLEAN
binance:6582457035,confirm,CLEAN
binance:6582457040,confirm,CLEAN
binance:6582457049,confirm,CLEAN
binance:6582457051,confirm,CLEAN
binance:6582457069,confirm,CLEAN
binance:6582457075,confirm,CLEAN
binance:6582457076,confirm,CLEAN
binance:6582457077,confirm,CLEAN
binance:6582457078,confirm,CLEAN
binance:6582457080,confirm,CLEAN
binance:6582457081,confirm,QUANTITY
binance:6582457084,confirm,CLEAN
binance:6582457088,confirm,CLEAN
binance:6582457089,confirm,CLEAN
binance:6582457092,confirm,CLEAN
binance:6582457093,confirm,CLEAN
binance:6582457095,confirm,CLEAN
binance:6582457096,confirm,CLEAN
binance:6582457097,confirm,CLEAN
binance:6582457098,confirm,PRICING
binance:6582457099,confirm,CLEAN
binance:6582457100,confirm,TIMING
binance:6582457101,confirm,CLEAN
binance:6582457102,confirm,CLEAN
binance:6582457105,confirm,CLEAN
binance:6582457113,confirm,CLEAN
binance:6582457124,confirm,CLEAN
binance:6582457125,confirm,TIMING
binance:6582457126,confirm,CLEAN
binance:6582457127,confirm,CLEAN
binance:6582457128,confirm,CLEAN
coinbase:1073148698,confirm,CLEAN
coinbase:1073148699,confirm,CLEAN
binance:6582457129,confirm,CLEAN
binance:6582457130,confirm,CLEAN
coinbase:1073148700,confirm,REFERENCE_DATA
coinbase:1073148703,confirm,CLEAN
coinbase:1073148702,confirm,CLEAN
coinbase:1073148701,confirm,TIMING
coinbase:1073148704,confirm,TIMING
binance:6582457131,confirm,PRICING
coinbase:1073148705,confirm,CLEAN
coinbase:1073148706,confirm,CLEAN
binance:6582457132,confirm,CLEAN
binance:6582457133,confirm,CLEAN
binance:6582457134,confirm,CLEAN
coinbase:1073148707,confirm,CLEAN
binance:6582457135,confirm,CLEAN
coinbase:1073148708,confirm,CLEAN
coinbase:1073148709,confirm,CLEAN
coinbase:1073148710,confirm,CLEAN
binance:6582457136,confirm,CLEAN
kraken:105348606,confirm,CLEAN
coinbase:1073148711,confirm,CLEAN
coinbase:1073148712,confirm,PRICING
binance:6582457137,confirm,CLEAN
binance:6582457156,confirm,CLEAN
binance:6582457160,confirm,CLEAN
binance:6582457183,confirm,CLEAN
coinbase:1073148716,confirm,CLEAN
coinbase:1073148715,confirm,QUANTITY
coinbase:1073148714,confirm,CLEAN
coinbase:1073148713,confirm,CLEAN
binance:6582457187,confirm,CLEAN
coinbase:1073148717,confirm,CLEAN
coinbase:1073148718,confirm,CLEAN
coinbase:1073148719,confirm,CLEAN
coinbase:1073148720,confirm,REFERENCE_DATA
binance:6582457188,confirm,CLEAN
coinbase:1073148721,confirm,CLEAN
coinbase:1073148722,confirm,CLEAN
coinbase:1073148725,confirm,CLEAN
coinbase:1073148724,confirm,MISSING_RECORD
coinbase:1073148723,confirm,CLEAN
binance:6582457190,confirm,CLEAN
binance:6582457191,confirm,QUANTITY
binance:6582457212,confirm,CLEAN
binance:6582457217,confirm,CLEAN
binance:6582457218,confirm,CLEAN
binance:6582457226,confirm,CLEAN
binance:6582457228,confirm,CLEAN
binance:6582457229,confirm,CLEAN
binance:6582457230,confirm,CLEAN
binance:6582457233,confirm,CLEAN
binance:6582457235,confirm,REFERENCE_DATA
binance:6582457238,confirm,CLEAN
binance:6582457242,confirm,CLEAN
coinbase:1073148728,confirm,CLEAN
coinbase:1073148727,confirm,CLEAN
coinbase:1073148726,confirm,CLEAN
coinbase:1073148730,confirm,CLEAN
coinbase:1073148729,confirm,CLEAN
coinbase:1073148740,confirm,CLEAN
coinbase:1073148739,confirm,CLEAN
coinbase:1073148738,confirm,CLEAN
coinbase:1073148737,confirm,CLEAN
coinbase:1073148736,confirm,CLEAN
coinbase:1073148735,confirm,CLEAN
coinbase:1073148734,confirm,CLEAN
coinbase:1073148733,confirm,CLEAN
coinbase:1073148732,confirm,CLEAN
coinbase:1073148731,confirm,CLEAN
coinbase:1073148751,confirm,CLEAN
coinbase:1073148750,confirm,CLEAN
coinbase:1073148749,confirm,CLEAN
coinbase:1073148748,confirm,MISSING_RECORD
coinbase:1073148747,confirm,CLEAN
coinbase:1073148746,confirm,CLEAN
coinbase:1073148745,confirm,PRICING
coinbase:1073148744,confirm,CLEAN
coinbase:1073148743,confirm,QUANTITY
coinbase:1073148742,confirm,TIMING
coinbase:1073148741,confirm,CLEAN
binance:6582457243,confirm,CLEAN
coinbase:1073148752,confirm,CLEAN
binance:6582457253,confirm,CLEAN
binance:6582457254,confirm,CLEAN
binance:6582457255,confirm,MISSING_RECORD
binance:6582457256,confirm,PRICING
binance:6582457257,confirm,CLEAN
binance:6582457258,confirm,CLEAN
binance:6582457284,confirm,CLEAN
binance:6582457291,confirm,CLEAN
binance:6582457297,confirm,CLEAN
binance:6582457306,confirm,CLEAN
binance:6582457308,confirm,CLEAN
binance:6582457311,confirm,CLEAN
binance:6582457312,confirm,CLEAN
binance:6582457313,confirm,REFERENCE_DATA
binance:6582457314,confirm,QUANTITY
binance:6582457315,confirm,MISSING_RECORD
binance:6582457316,confirm,CLEAN
binance:6582457331,confirm,CLEAN
binance:6582457332,confirm,CLEAN
binance:6582457333,confirm,CLEAN
binance:6582457334,confirm,CLEAN
binance:6582457337,confirm,CLEAN
binance:6582457338,confirm,CLEAN
binance:6582457339,confirm,CLEAN
binance:6582457340,confirm,CLEAN
binance:6582457342,confirm,CLEAN
binance:6582457345,confirm,CLEAN
binance:6582457346,confirm,CLEAN
binance:6582457347,confirm,CLEAN
kraken:105348607,confirm,TIMING
kraken:105348608,confirm,CLEAN
kraken:105348609,confirm,CLEAN
kraken:105348610,confirm,CLEAN
binance:6582457348,confirm,CLEAN
binance:6582457349,confirm,CLEAN
binance:6582457350,confirm,QUANTITY
coinbase:1073148753,confirm,CLEAN
coinbase:1073148754,confirm,CLEAN
coinbase:1073148755,confirm,CLEAN
coinbase:1073148756,confirm,CLEAN
coinbase:1073148757,confirm,CLEAN
coinbase:1073148758,confirm,CLEAN
binance:6582457351,confirm,CLEAN
coinbase:1073148759,confirm,CLEAN
binance:6582457352,confirm,CLEAN
binance:6582457353,confirm,CLEAN
binance:6582457354,confirm,CLEAN
binance:6582457356,confirm,CLEAN
coinbase:1073148760,confirm,CLEAN
coinbase:1073148761,confirm,CLEAN
coinbase:1073148762,confirm,CLEAN
binance:6582457357,confirm,CLEAN
coinbase:1073148763,confirm,CLEAN
binance:6582457358,confirm,TIMING
binance:6582457359,confirm,QUANTITY
coinbase:1073148764,confirm,CLEAN
coinbase:1073148765,confirm,CLEAN
binance:6582457360,confirm,CLEAN
binance:6582457373,confirm,CLEAN
binance:6582457374,confirm,CLEAN
binance:6582457375,confirm,CLEAN
binance:6582457376,confirm,CLEAN
binance:6582457377,confirm,TIMING
binance:6582457378,confirm,CLEAN
binance:6582457379,confirm,CLEAN
coinbase:1073148766,confirm,CLEAN
binance:6582457380,confirm,CLEAN
binance:6582457389,confirm,CLEAN
coinbase:1073148767,confirm,CLEAN
coinbase:1073148768,confirm,TIMING
coinbase:1073148769,confirm,TIMING
binance:6582457390,confirm,CLEAN
coinbase:1073148770,confirm,TIMING
binance:6582457391,confirm,CLEAN
binance:6582457392,confirm,CLEAN
binance:6582457393,confirm,CLEAN
binance:6582457394,confirm,PRICING
binance:6582457395,confirm,CLEAN
binance:6582457396,confirm,CLEAN
binance:6582457397,confirm,QUANTITY
binance:6582457398,confirm,CLEAN
binance:6582457428,confirm,QUANTITY
binance:6582457436,confirm,CLEAN
binance:6582457438,confirm,QUANTITY
binance:6582457440,confirm,CLEAN
binance:6582457443,confirm,CLEAN
binance:6582457444,confirm,CLEAN
binance:6582457463,confirm,CLEAN
binance:6582457469,confirm,CLEAN
binance:6582457470,confirm,CLEAN
binance:6582457471,confirm,CLEAN
binance:6582457472,confirm,CLEAN
binance:6582457474,confirm,CLEAN
binance:6582457476,confirm,CLEAN
binance:6582457479,confirm,CLEAN
binance:6582457481,confirm,QUANTITY
coinbase:1073148771,confirm,CLEAN
binance:6582457498,confirm,CLEAN
binance:6582457499,confirm,TIMING
kraken:105348611,confirm,CLEAN
binance:6582457500,confirm,CLEAN
coinbase:1073148772,confirm,QUANTITY
binance:6582457501,confirm,CLEAN
binance:6582457520,confirm,CLEAN
binance:6582457526,confirm,CLEAN
binance:6582457527,confirm,CLEAN
binance:6582457528,confirm,PRICING
binance:6582457529,confirm,CLEAN
binance:6582457530,confirm,CLEAN
binance:6582457533,confirm,TIMING
binance:6582457534,confirm,CLEAN
binance:6582457535,confirm,CLEAN
binance:6582457540,confirm,CLEAN
binance:6582457542,confirm,CLEAN
binance:6582457545,confirm,CLEAN
binance:6582457546,confirm,CLEAN
binance:6582457547,confirm,CLEAN
binance:6582457550,confirm,CLEAN
binance:6582457553,confirm,CLEAN
binance:6582457554,confirm,CLEAN
binance:6582457557,confirm,TIMING
coinbase:1073148773,confirm,CLEAN
binance:6582457558,confirm,CLEAN
coinbase:1073148774,confirm,CLEAN
coinbase:1073148776,confirm,CLEAN
coinbase:1073148775,confirm,CLEAN
coinbase:1073148777,confirm,CLEAN
coinbase:1073148778,confirm,CLEAN
kraken:105348612,confirm,CLEAN
kraken:105348613,confirm,CLEAN
kraken:105348614,confirm,CLEAN
kraken:105348615,confirm,CLEAN
kraken:105348616,confirm,CLEAN
kraken:105348617,confirm,PRICING
kraken:105348618,confirm,TIMING
kraken:105348619,confirm,CLEAN
coinbase:1073148779,confirm,CLEAN
coinbase:1073148780,confirm,MISSING_RECORD
binance:6582457559,confirm,CLEAN
coinbase:1073148781,confirm,PRICING
coinbase:1073148782,confirm,CLEAN
coinbase:1073148783,confirm,CLEAN
coinbase:1073148784,confirm,CLEAN
binance:6582457560,confirm,CLEAN
binance:6582457573,confirm,CLEAN
binance:6582457574,confirm,CLEAN
binance:6582457575,confirm,CLEAN
binance:6582457583,confirm,CLEAN
binance:6582457607,confirm,TIMING
binance:6582457617,confirm,CLEAN
binance:6582457624,confirm,CLEAN
binance:6582457625,confirm,CLEAN
binance:6582457627,confirm,CLEAN
binance:6582457631,confirm,CLEAN
binance:6582457632,confirm,CLEAN
binance:6582457633,confirm,CLEAN
binance:6582457636,confirm,CLEAN
binance:6582457641,confirm,TIMING
binance:6582457642,confirm,CLEAN
binance:6582457643,confirm,CLEAN
binance:6582457644,confirm,CLEAN
binance:6582457646,confirm,CLEAN
binance:6582457647,confirm,CLEAN
binance:6582457648,confirm,CLEAN
binance:6582457649,confirm,CLEAN
binance:6582457650,confirm,CLEAN
binance:6582457651,confirm,CLEAN
binance:6582457652,confirm,CLEAN
binance:6582457653,confirm,CLEAN
binance:6582457655,confirm,CLEAN
binance:6582457656,confirm,CLEAN
binance:6582457659,confirm,CLEAN
binance:6582457660,confirm,CLEAN
binance:6582457661,confirm,CLEAN
binance:6582457662,confirm,CLEAN
binance:6582457663,confirm,CLEAN
binance:6582457666,confirm,TIMING
binance:6582457669,confirm,MISSING_RECORD
binance:6582457670,confirm,CLEAN
binance:6582457671,confirm,CLEAN
binance:6582457673,confirm,CLEAN
binance:6582457674,confirm,CLEAN
binance:6582457675,confirm,CLEAN
binance:6582457677,confirm,CLEAN
binance:6582457678,confirm,CLEAN
binance:6582457679,confirm,CLEAN
binance:6582457680,confirm,CLEAN
binance:6582457681,confirm,CLEAN
binance:6582457682,confirm,CLEAN
binance:6582457683,confirm,CLEAN
binance:6582457684,confirm,CLEAN
binance:6582457685,confirm,CLEAN
binance:6582457686,confirm,CLEAN
binance:6582457687,confirm,CLEAN
binance:6582457688,confirm,CLEAN
binance:6582457689,confirm,CLEAN
binance:6582457690,confirm,CLEAN
binance:6582457692,confirm,TIMING
binance:6582457693,confirm,QUANTITY
binance:6582457694,confirm,TIMING
binance:6582457696,confirm,CLEAN
binance:6582457697,confirm,TIMING
binance:6582457698,confirm,CLEAN
binance:6582457699,confirm,CLEAN
binance:6582457700,confirm,CLEAN
binance:6582457701,confirm,CLEAN
binance:6582457702,confirm,CLEAN
binance:6582457703,confirm,TIMING
binance:6582457704,confirm,CLEAN
binance:6582457705,confirm,CLEAN
binance:6582457706,confirm,CLEAN
binance:6582457712,confirm,CLEAN
binance:6582457713,confirm,CLEAN
coinbase:1073148786,confirm,CLEAN
coinbase:1073148785,confirm,CLEAN
coinbase:1073148787,confirm,CLEAN
coinbase:1073148789,confirm,CLEAN
coinbase:1073148788,confirm,CLEAN
binance:6582457717,confirm,CLEAN
binance:6582457718,confirm,CLEAN
coinbase:1073148793,confirm,CLEAN
coinbase:1073148792,confirm,REFERENCE_DATA
coinbase:1073148791,confirm,CLEAN
coinbase:1073148790,confirm,CLEAN
binance:6582457719,confirm,MISSING_RECORD
binance:6582457720,confirm,CLEAN
binance:6582457740,confirm,CLEAN
binance:6582457744,confirm,CLEAN
binance:6582457745,confirm,CLEAN
binance:6582457748,confirm,CLEAN
binance:6582457749,confirm,CLEAN
binance:6582457750,confirm,CLEAN
binance:6582457757,confirm,CLEAN
binance:6582457758,confirm,CLEAN
binance:6582457760,confirm,CLEAN
binance:6582457762,confirm,TIMING
binance:6582457763,confirm,CLEAN
binance:6582457764,confirm,CLEAN
binance:6582457775,confirm,CLEAN
binance:6582457781,confirm,CLEAN
binance:6582457787,confirm,CLEAN
binance:6582457788,confirm,CLEAN
binance:6582457789,confirm,CLEAN
binance:6582457790,confirm,CLEAN
binance:6582457792,confirm,CLEAN
binance:6582457793,confirm,TIMING
binance:6582457794,confirm,CLEAN
binance:6582457795,confirm,CLEAN
binance:6582457798,confirm,CLEAN
binance:6582457799,confirm,CLEAN
binance:6582457800,confirm,CLEAN
binance:6582457801,confirm,CLEAN
binance:6582457802,confirm,CLEAN
binance:6582457804,confirm,CLEAN
binance:6582457806,confirm,CLEAN
binance:6582457809,confirm,CLEAN
binance:6582457810,confirm,TIMING
binance:6582457811,confirm,CLEAN
binance:6582457812,confirm,CLEAN
binance:6582457814,confirm,CLEAN
binance:6582457819,confirm,CLEAN
binance:6582457820,confirm,CLEAN
binance:6582457822,confirm,CLEAN
binance:6582457823,confirm,TIMING
binance:6582457824,confirm,CLEAN
binance:6582457827,confirm,TIMING
binance:6582457828,confirm,CLEAN
binance:6582457829,confirm,CLEAN
binance:6582457830,confirm,REFERENCE_DATA
binance:6582457831,confirm,CLEAN
binance:6582457832,confirm,CLEAN
coinbase:1073148794,confirm,CLEAN
binance:6582457833,confirm,CLEAN
binance:6582457837,confirm,CLEAN
binance:6582457840,confirm,TIMING
coinbase:1073148796,confirm,QUANTITY
coinbase:1073148795,confirm,PRICING
coinbase:1073148797,confirm,CLEAN
binance:6582457841,confirm,CLEAN
binance:6582457842,confirm,CLEAN
coinbase:1073148798,confirm,CLEAN
coinbase:1073148800,confirm,CLEAN
coinbase:1073148799,confirm,QUANTITY
coinbase:1073148803,confirm,CLEAN
coinbase:1073148802,confirm,CLEAN
coinbase:1073148801,confirm,CLEAN
coinbase:1073148804,confirm,CLEAN
coinbase:1073148805,confirm,CLEAN
binance:6582457849,confirm,CLEAN
binance:6582457850,confirm,CLEAN
binance:6582457851,confirm,CLEAN
binance:6582457852,confirm,CLEAN
binance:6582457853,confirm,CLEAN
coinbase:1073148806,confirm,CLEAN
coinbase:1073148807,confirm,CLEAN
coinbase:1073148808,confirm,CLEAN
coinbase:1073148809,confirm,CLEAN
binance:6582457854,confirm,CLEAN
binance:6582457855,confirm,CLEAN
binance:6582457856,confirm,CLEAN
binance:6582457870,confirm,CLEAN
binance:6582457875,confirm,CLEAN
